task_id,project_id,assignee_id,actual_is_delayed,delay_probability,predicted_is_delayed,actual_risk_level,predicted_risk_level,actual_delay_days,predicted_delay_days,actual_effort_overrun_ratio,predicted_effort_overrun_ratio
2867,141,9,1.0,0.9021992357538111,1.0,High,High,10.0,6.902373925497482,0.097,0.12119206555246405
2868,141,92,0.0,0.0,0.0,Low,Low,,,0.0,0.0
2869,141,43,0.0,0.0,0.0,Low,Low,,,0.0,0.004833283900235812
2870,141,10,0.0,0.0,0.0,Low,Low,,,0.0,1.869230769230769e-05
2871,141,1,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3010,149,84,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3011,149,121,0.0,0.0,0.0,Low,Low,,,0.0,6.542307692307692e-05
3012,149,127,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3013,149,5,0.0,0.0,0.0,High,High,,,0.0,0.0
3014,149,36,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3015,149,53,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
3016,149,19,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3017,149,113,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0008712910591324385
3018,149,55,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3019,149,66,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3020,149,31,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3021,149,54,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3022,149,31,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
3023,149,138,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3024,149,12,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
3025,149,43,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
3026,149,2,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
3027,149,106,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3028,149,129,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3029,149,72,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3030,149,92,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
3031,149,43,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3158,156,37,1.0,0.5864259707645336,1.0,Medium,Medium,1.0,1.0997874750475238,0.0,0.15323968271960525
3159,156,135,1.0,0.38501546443038237,0.0,Low,Low,1.0,1.0011965811965813,0.176,0.18954292815253884
3160,156,11,0.0,0.0,0.0,Low,Low,,,0.47,0.1759656626457042
3161,156,142,0.0,0.2495744912718916,0.0,Low,Low,,,0.225,0.13748048438236438
3162,156,115,0.0,0.8823149580255507,1.0,Medium,Medium,,,0.113,0.19715468071849437
3163,156,77,1.0,0.9209482057858527,1.0,Low,Low,24.0,16.142530044677475,0.256,0.14591317994156752
3164,156,141,0.0,0.7999035300263776,1.0,High,High,,,0.331,0.16630592230854682
3165,156,35,1.0,0.8048846939979867,1.0,Low,Low,2.0,2.592915709440131,0.007,0.22225688428900336
3166,156,60,1.0,0.861470623419871,1.0,Low,Low,5.0,3.036468533469347,0.0,0.1850369875783324
3167,156,32,0.0,0.0,0.0,Low,Low,,,0.0,0.20441632643350963
3168,156,95,1.0,0.8860423156738673,1.0,Low,Low,13.0,7.425407781617121,0.0,0.15964142329817033
3169,156,5,0.0,0.0006849774073579312,0.0,Low,Low,,,0.022,0.2363912450781594
3170,156,130,0.0,0.6426452001555903,1.0,Low,Low,,,0.0,0.25450516651426813
3171,156,149,0.0,0.006581906420644755,0.0,Low,Low,,,0.344,0.31739040789859757
3172,156,75,1.0,0.8722634034970093,1.0,Medium,Medium,1.0,3.2611789346310753,0.007,0.17337003193196288
3173,156,5,0.0,0.0009307546409622976,0.0,Medium,Medium,,,0.206,0.1523711595893449
3174,156,66,1.0,0.63815415447698,1.0,Low,Low,1.0,1.0146830053932994,0.0,0.3840184243731351
3175,156,104,0.0,0.00038343714898396816,0.0,Low,Low,,,0.54,0.21487284568264967
3176,156,147,1.0,0.8204736358518114,1.0,Low,Low,1.0,2.4104822225355513,0.095,0.1633028627392065
3177,156,108,0.0,0.7776499611271762,1.0,Medium,Medium,,,0.327,0.30318134074315956
3319,164,107,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3320,164,116,0.0,0.0,0.0,High,High,,,0.0,0.0
3321,164,43,0.0,0.0,0.0,High,High,,,0.0,0.0
3322,164,131,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
3323,164,139,0.0,0.0,0.0,Critical,Critical,,,0.0,8.88888888888889e-07
3324,164,94,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3325,164,46,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3326,164,22,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
3327,164,7,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
3328,164,11,0.0,0.0,0.0,High,High,,,0.028,0.0459906161761721
3329,164,96,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3330,164,19,0.0,0.00032089029546810566,0.0,Low,Low,,,0.281,0.119994882652557
3331,164,84,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3332,164,2,1.0,0.9158412685385618,1.0,Low,Low,4.0,2.934600540823345,0.0,0.12106026723780251
3333,164,134,0.0,0.0,0.0,Low,Low,,,0.0,3.489230769230769e-05
3334,164,143,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
3335,164,73,0.0,0.0,0.0,High,High,,,0.0,1.325e-05
3336,164,99,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3337,164,37,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
3338,164,109,0.0,0.0008400382602824507,0.0,Low,Low,,,0.234,0.257831834125975
3339,164,75,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3340,164,34,0.0,0.0,0.0,Low,Low,,,0.0,9.090909090909093e-06
3358,166,78,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3359,166,61,1.0,0.8662771171795719,1.0,Low,Low,13.0,7.2779146710322555,0.0,0.11526961628584345
3360,166,63,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
3361,166,82,1.0,0.5298997155496662,0.0,Low,Low,1.0,1.0108121117444648,0.188,0.09208252162204845
3362,166,107,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3363,166,127,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3364,166,75,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
3365,166,67,0.0,0.0,0.0,Medium,Medium,,,0.0,9.116809116809117e-06
3366,166,30,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3367,166,1,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3368,166,18,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3369,166,120,0.0,0.0029256900494012516,0.0,Low,Low,,,0.091,0.10888440079813831
3370,166,29,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
3371,166,36,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3372,166,34,1.0,0.7580464709553215,1.0,Critical,Critical,3.0,2.0358618582376025,0.314,0.31117342079862476
3373,166,35,0.0,0.0,0.0,High,High,,,0.0,0.019196549952417517
3374,166,141,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3375,166,68,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3581,177,38,0.0,0.0,0.0,Low,Low,,,0.017,0.005973353781155873
3582,177,14,0.0,0.35292014785009584,0.0,Low,Low,,,0.0,0.12687923915058288
3583,177,123,1.0,0.8635165260457381,1.0,High,High,7.0,4.185590065099569,0.305,0.1495846610922705
3584,177,99,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
3585,177,119,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3586,177,95,0.0,0.01667491865301784,0.0,Low,Low,,,0.225,0.15300820561197775
3587,177,80,0.0,0.6983889575577211,1.0,Medium,Medium,,,0.166,0.2732189723559229
3588,177,129,1.0,0.47077780884069753,0.0,Low,Low,1.0,1.0163096971460062,0.27,0.12080550151891213
3589,177,69,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3590,177,66,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3591,177,120,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3592,177,20,1.0,0.9061204311524826,1.0,Low,Low,12.0,7.8826108064900975,0.049,0.19815699578286305
3593,177,40,0.0,0.007184778594454047,0.0,High,High,,,0.082,0.1232506190858664
3594,177,74,0.0,0.0,0.0,High,High,,,0.0,0.0
3595,177,22,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3596,177,53,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3597,177,126,0.0,0.0005957604824124886,0.0,High,High,,,0.492,0.22963993133920202
3668,182,34,0.0,0.0007698280413694574,0.0,Low,Low,,,0.362,0.1682145959695558
3669,182,89,1.0,0.9152787424136343,1.0,High,High,9.0,8.250263097792903,0.439,0.3100846061535068
3670,182,125,0.0,0.8890996089571375,1.0,Low,Low,,,0.433,0.1937066805358108
3671,182,82,0.0,0.8959848574890937,1.0,Critical,Critical,,,0.677,0.18709509993215187
3672,182,33,0.0,0.08245684692003714,0.0,Medium,Medium,,,0.0,0.32112776176867713
3673,182,37,0.0,0.14305264120130057,0.0,Low,Low,,,0.369,0.22562609065400943
3674,182,94,0.0,0.2075665363937579,0.0,Low,Low,,,0.255,0.2117535432516311
3675,182,148,1.0,0.7326012317294739,1.0,Medium,Medium,1.0,1.207343054222457,0.014,0.27362065537823393
3676,182,13,0.0,0.0,0.0,Low,Low,,,0.872,0.3246569833349997
3677,182,57,0.0,0.0020693387154269343,0.0,Low,Low,,,0.65,0.18959505042336197
3678,182,88,0.0,0.18273413120498058,0.0,High,High,,,0.583,0.22341988752103215
3679,182,14,1.0,0.18362185197126293,0.0,Low,Low,1.0,1.0062185270869481,0.027,0.1981245307472214
3680,182,35,0.0,0.4605262300295652,0.0,Critical,Critical,,,0.0,0.18110969760664708
3681,182,121,0.0,0.6732889022175613,1.0,Low,Low,,,0.0,0.2790405602392022
3682,182,144,0.0,0.80327022594148,1.0,Low,Low,,,0.188,0.23487702584816592
3683,182,72,0.0,0.207836183486162,0.0,Low,Low,,,0.29,0.17410709226734755
3684,182,125,1.0,0.8358366804399504,1.0,High,High,1.0,2.244645951201091,0.241,0.18898514907760391
3685,182,133,1.0,0.9007375127559641,1.0,Low,Low,10.0,5.513742538375634,0.323,0.32522630487132215
3686,182,68,0.0,0.8385976764913784,1.0,Low,Low,,,0.158,0.1680015051794393
3687,183,1,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3688,183,28,0.0,0.0,0.0,Critical,Critical,,,0.0,2.5454545454545456e-06
3689,183,48,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
3690,183,93,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
3691,183,14,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
3692,183,12,0.0,0.0021583195356099727,0.0,High,High,,,0.129,0.14636961143932709
3693,183,81,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3694,183,66,0.0,0.0,0.0,High,High,,,0.0,0.0
3695,183,130,0.0,0.0,0.0,High,High,,,0.0,0.0
3696,183,76,0.0,0.0,0.0,Low,Low,,,0.0,0.0008572909781167967
3697,183,146,1.0,0.9095611214173382,1.0,Low,Low,1.0,4.704723347932127,0.009,0.2728545288842976
3698,183,106,1.0,0.8846597721736827,1.0,Low,Low,9.0,5.443722760717847,0.313,0.12330414755684721
3699,183,72,0.0,0.0,0.0,Low,Low,,,0.0,4.0000000000000003e-07
3700,183,23,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
3701,183,122,0.0,0.001719664129205189,0.0,Medium,Medium,,,0.496,0.22270534428043465
3702,183,55,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
3703,183,10,0.0,0.0,0.0,Low,Low,,,0.144,0.024390765751755233
3704,183,91,0.0,0.724019682466697,1.0,High,High,,,0.291,0.11397021110450917
3705,183,57,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
3706,183,76,0.0,0.0,0.0,High,High,,,0.0,0.0
3707,183,113,0.0,0.0,0.0,Low,Low,,,0.0,0.0007408949441363235
3708,183,87,1.0,0.8322456209018299,1.0,Low,Low,7.0,16.778773945194413,0.115,0.1602561993481016
3709,183,136,0.0,0.0,0.0,Low,Low,,,0.0,0.0
3733,185,67,1.0,0.5145814906178771,0.0,Medium,Medium,1.0,1.2545277961550882,0.209,0.2144947206446306
3734,185,87,1.0,0.8484094066524884,1.0,Medium,Medium,2.0,5.017548594374311,0.681,0.26882509658481674
3735,185,12,0.0,0.0,0.0,Medium,Medium,,,0.0,0.14056964578522335
3736,185,114,1.0,0.8077115149003784,1.0,Medium,Medium,3.0,2.0708426444324544,0.269,0.19456418993580674
3737,185,34,0.0,0.4994282218891792,0.0,Medium,Medium,,,0.428,0.1968441957589097
3738,185,13,0.0,0.41915335869081627,0.0,High,High,,,0.385,0.18422221212452275
3739,185,94,0.0,0.16270747932651833,0.0,Low,Low,,,0.078,0.14900891618223136
3740,185,60,0.0,0.6042659124575314,1.0,Low,Low,,,0.0,0.143120837417296
3741,185,17,1.0,0.8183264467419984,1.0,Low,Low,4.0,2.0415923334580386,0.385,0.24476087714191633
3742,185,101,0.0,0.7339604972888694,1.0,Medium,Medium,,,0.411,0.1685555227223614
3743,185,56,0.0,0.0034113631518303098,0.0,Low,Low,,,0.139,0.3323485784320232
3744,185,4,1.0,0.8803722568449772,1.0,Medium,Medium,5.0,5.016390260582157,0.078,0.2647814263497308
3745,185,149,1.0,0.5981998400590816,1.0,High,High,2.0,1.2618211487297242,0.354,0.2373786057632489
3746,185,90,1.0,0.9280609478919924,1.0,Low,Low,14.0,9.33288879839997,0.0,0.17261280862676015
3747,185,55,1.0,0.8398481565056357,1.0,Low,Low,3.0,3.3525408184427836,0.38,0.39748186877446967
3748,185,73,0.0,0.005247187401891117,0.0,Low,Low,,,0.246,0.20883524524711683
3749,185,77,0.0,0.17186085209752774,0.0,Low,Low,,,0.194,0.17689966201711435
3750,185,25,0.0,0.6830620674940521,1.0,Low,Low,,,0.507,0.24393584818610214
3751,185,87,1.0,0.5924454691305581,1.0,Medium,Medium,1.0,1.010696421959683,0.645,0.3756765515352877
3896,193,49,0.0,0.8998128305840906,1.0,High,High,,,0.456,0.2753476439473077
3897,193,45,0.0,0.8731922291131596,1.0,Low,Low,,,0.146,0.1697667096806745
3898,193,122,1.0,0.8947810075031218,1.0,Low,Low,6.0,5.620157012511645,0.136,0.216976693943446
3899,193,57,0.0,0.0005800086203309871,0.0,Low,Low,,,0.478,0.20860209193754564
3900,193,34,1.0,0.7835322542545017,1.0,Low,Low,4.0,2.2042619743680443,0.234,0.20748264278678633
3901,193,23,0.0,0.0004485834991544616,0.0,Low,Low,,,0.0,0.18743457462506438
3902,193,9,1.0,0.4705028218682632,0.0,Medium,Medium,1.0,1.0333621698057105,0.0,0.17859346240955407
3903,193,13,0.0,0.09481481684301235,0.0,Medium,Medium,,,0.387,0.19290086998077033
3904,193,12,1.0,0.8210676286097118,1.0,Low,Low,2.0,2.2456657127257804,0.076,0.3500272003158305
3905,193,128,1.0,0.7851872480001839,1.0,Low,Low,1.0,1.9719333408124753,0.199,0.22917440604814232
3906,193,130,1.0,0.8512043601037977,1.0,Low,Low,10.0,13.900069694866326,0.29,0.24938428057037754
3907,193,52,1.0,0.7869895544991109,1.0,Low,Low,1.0,2.095604208545866,0.0,0.19066536360556993
3908,193,4,0.0,0.7353600733922684,1.0,Critical,Critical,,,0.0,0.19096683636102602
3909,193,102,1.0,0.8825949808197281,1.0,Low,Low,2.0,4.671299130391777,0.371,0.2225861367331685
3910,193,142,0.0,0.0053660421214562805,0.0,Low,Low,,,0.444,0.16091158210137546
3946,196,18,0.0,0.0,0.0,High,High,,,0.028,0.19107614034202736
3947,196,90,1.0,0.49691085853779077,0.0,High,High,1.0,1.0080470868312972,0.557,0.1918797310146095
3948,196,70,1.0,0.6999664576449837,1.0,Low,Low,2.0,1.2345133146928413,0.249,0.1916743504610149
3949,196,117,1.0,0.7989139934022392,1.0,Critical,Critical,1.0,2.6996125093066676,0.0,0.17591392137061987
3950,196,123,1.0,0.9094206804956886,1.0,Critical,Critical,23.0,16.587472520600375,0.002,0.34636571793361237
3951,196,1,1.0,0.9315081969183833,1.0,Medium,Medium,8.0,9.40916059931892,0.293,0.23916918155083172
3952,196,144,0.0,0.002534175771188868,0.0,Medium,Medium,,,0.489,0.13713669407032483
3953,196,80,0.0,0.6072607085535922,1.0,Low,Low,,,0.489,0.15918861429034226
3954,196,112,0.0,0.6161366457131418,1.0,Low,Low,,,0.0,0.2945183720929989
3955,196,147,1.0,0.6398406631041059,1.0,Low,Low,2.0,1.1599286742306265,0.0,0.1985012688339363
3956,196,80,1.0,0.9019603229488311,1.0,Medium,Medium,13.0,11.439471982422468,0.0,0.17449799908200894
3957,196,108,0.0,0.005149512864093517,0.0,Low,Low,,,0.204,0.3595939152618866
3958,196,89,1.0,0.8850429094554506,1.0,Low,Low,8.0,4.866010635392431,0.0,0.18326949911645257
3959,196,9,0.0,0.003035114391959674,0.0,Low,Low,,,0.26,0.1990099729589128
3960,196,9,1.0,0.7391405426794093,1.0,Low,Low,2.0,1.5270920183229892,0.37,0.19246008221867214
3961,196,91,1.0,0.7477223656163273,1.0,Critical,Critical,4.0,2.777425843662614,0.0,0.17338258504951787
3962,196,121,1.0,0.6254621457016093,1.0,High,High,1.0,1.2239296692645096,0.193,0.17708363027398347
3963,196,99,1.0,0.8326448073822037,1.0,High,High,3.0,12.701802739633056,0.068,0.18420289832187356
3964,196,48,0.0,0.8992825554554822,1.0,Low,Low,,,0.0,0.22012929812238716
3965,196,29,0.0,0.845260513767537,1.0,Critical,Critical,,,0.471,0.19567244573663503
3966,196,92,0.0,0.004830623266459364,0.0,Critical,Critical,,,0.383,0.20054165794413392
3967,196,98,1.0,0.5844111346307443,1.0,Low,Low,1.0,1.0070402950346045,0.12,0.1443142629648054
4032,200,99,0.0,0.0,0.0,Low,Low,,,0.0,0.0
4033,200,66,0.0,0.0,0.0,Low,Low,,,0.0,0.0
4034,200,64,0.0,0.15440655973693332,0.0,Low,Low,,,0.109,0.11622604349641914
4035,200,116,0.0,0.0006255024744694287,0.0,Medium,Medium,,,0.138,0.10260902172361108
4036,200,48,0.0,0.0,0.0,Low,Low,,,0.0,1.8396969696969696e-05
4037,200,13,0.0,0.0,0.0,Low,Low,,,0.0,0.0010667082580590767
4038,200,61,0.0,0.0,0.0,Low,Low,,,0.0,0.0
4039,200,13,0.0,0.0,0.0,Low,Low,,,0.0,0.0
4040,200,117,0.0,0.0,0.0,Low,Low,,,0.0,0.000661425974025974
4041,200,75,0.0,0.0,0.0,Low,Low,,,0.0,0.0
4042,200,39,1.0,0.9011860838053399,1.0,Low,Low,8.0,4.536533325134657,0.241,0.1178596464138909
4043,200,91,0.0,0.0,0.0,High,High,,,0.0,4.0000000000000003e-07
4044,200,127,0.0,0.0,0.0,High,High,,,0.0,0.0
4045,200,127,1.0,0.8260714127194096,1.0,Low,Low,5.0,3.811410471531763,0.0,0.11636435534426802
4046,200,57,0.0,0.00048568961823835274,0.0,Low,Low,,,0.127,0.193766869825463
4047,200,6,1.0,0.7727912170471792,1.0,High,High,2.0,4.959030072483903,0.0,0.10117520651647707
4048,200,37,0.0,0.7703710626516249,1.0,Medium,Medium,,,0.362,0.18367100774560047
4049,200,83,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
4050,200,50,0.0,0.0,0.0,Low,Low,,,0.0,0.0
4051,200,139,0.0,0.0,0.0,Low,Low,,,0.0,0.0
4052,200,76,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
4220,209,88,0.0,0.0,0.0,Low,Low,,,0.0,0.0
4221,209,5,0.0,0.0,0.0,Low,Low,,,0.0,0.0
4222,209,88,0.0,0.0,0.0,Medium,Medium,,,0.0,2.2222222222222223e-05
4223,209,22,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
4224,209,134,0.0,0.0,0.0,High,High,,,0.0,0.0
4225,209,44,0.0,0.0,0.0,Low,Low,,,0.0,8.153846153846154e-06
4226,209,71,0.0,0.0,0.0,Low,Low,,,0.0,0.0
4227,209,133,0.0,0.0010966511089156132,0.0,Low,Low,,,0.0,3.7199999999999996e-05
4228,209,118,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
4229,209,44,0.0,0.0,0.0,Low,Low,,,0.0,0.0
4230,209,95,0.0,0.0,0.0,Low,Low,,,0.0,2.2222222222222223e-05
4231,209,126,0.0,0.0,0.0,High,High,,,0.0,0.0
4232,209,147,0.0,0.0,0.0,High,High,,,0.0,0.0
4233,209,33,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
4234,209,14,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
4235,209,113,0.0,0.0,0.0,Low,Low,,,0.0,0.00047656782680920623
4236,209,138,0.0,0.0,0.0,Low,Low,,,0.0,0.0
4237,209,19,0.0,0.0,0.0,Low,Low,,,0.0,0.0
4238,210,134,1.0,0.8633697604414585,1.0,Low,Low,6.0,15.96975336612766,0.048,0.3151466285980666
4239,210,56,0.0,0.004219512184114096,0.0,Medium,Medium,,,0.458,0.18253356569986465
4240,210,136,0.0,0.7539433348199991,1.0,Medium,Medium,,,0.0,0.16184362632304392
4241,210,112,1.0,0.49331419151406536,0.0,Medium,Medium,1.0,1.0348721318806977,0.0,0.1658885848966896
4242,210,21,0.0,0.0006980353325164587,0.0,Critical,Critical,,,0.0,0.18121271858588361
4243,210,126,0.0,0.0018080545621890958,0.0,Low,Low,,,0.252,0.16197750861428453
4244,210,71,1.0,0.8327649790505943,1.0,Low,Low,4.0,2.9259408693849163,0.251,0.20389463468771415
4245,210,3,0.0,0.798324249957406,1.0,Low,Low,,,0.283,0.18874667268848347
4246,210,147,0.0,0.34383291721622283,0.0,Low,Low,,,0.571,0.22313318336201884
4247,210,27,1.0,0.8846082868348591,1.0,Low,Low,4.0,3.5774770802420677,0.0,0.24518256058978333
4248,210,13,1.0,0.4755688661257962,0.0,Low,Low,1.0,1.004624139912375,0.369,0.18553553671074705
4249,210,144,1.0,0.9054137785093158,1.0,Low,Low,9.0,5.8528593076886315,0.151,0.18109133997187518
4250,210,109,1.0,0.5908971815260469,1.0,Low,Low,1.0,1.0251048508695804,0.039,0.1760367069241929
4251,210,96,0.0,0.5785550939363032,1.0,Medium,Medium,,,0.268,0.20187471705221666
4252,210,81,1.0,0.8850100050604237,1.0,Low,Low,2.0,8.007952759916021,0.444,0.23523360926958575
4253,210,6,1.0,0.8291484924404076,1.0,Low,Low,11.0,9.862715399364989,0.0,0.183872886826857
4254,210,4,0.0,0.0044257494903143365,0.0,Low,Low,,,0.261,0.30052253575033927
4255,210,82,0.0,0.0014691646776181595,0.0,Low,Low,,,0.523,0.24134563504488277
4256,210,102,1.0,0.871892746045909,1.0,High,High,5.0,6.567035058749859,0.072,0.17376370763531368
4257,210,32,0.0,0.8607921956672552,1.0,Low,Low,,,0.547,0.1972902455992546
4258,210,150,0.0,0.4852829632330823,0.0,High,High,,,0.274,0.19385362463448186
4259,210,137,0.0,0.7969976412520183,1.0,Low,Low,,,0.281,0.18381594391200698
4260,210,122,1.0,0.8769146585427477,1.0,Medium,Medium,6.0,2.6435163728922886,0.251,0.22206647727926218
4261,211,103,0.0,0.0009766628881669433,0.0,Medium,Medium,,,0.5,0.14173623044639722
4262,211,136,1.0,0.7816882840894249,1.0,Low,Low,2.0,2.016164267821488,0.172,0.3214624152935144
4263,211,103,1.0,0.8854095141909956,1.0,Medium,Medium,3.0,2.579194816517769,0.007,0.16621654013282763
4264,211,21,0.0,0.7514448733849083,1.0,Medium,Medium,,,0.0,0.28959754247259334
4265,211,131,0.0,0.09883943318553101,0.0,Low,Low,,,0.659,0.21423558432230136
4266,211,146,0.0,0.823465485722651,1.0,Low,Low,,,0.209,0.17784166406410562
4267,211,62,1.0,0.8894392457099545,1.0,Low,Low,4.0,4.938952109340877,0.0,0.1655315628976445
4268,211,2,0.0,0.0007155095108510063,0.0,Medium,Medium,,,0.446,0.25258675195691327
4269,211,83,0.0,0.786640401433376,1.0,Low,Low,,,0.383,0.1690267646269679
4270,211,111,0.0,0.12501457822715123,0.0,High,High,,,0.297,0.3567247953877786
4271,211,75,1.0,0.24351771757219767,0.0,High,High,1.0,1.0018234992458521,0.262,0.15586120649043433
4272,211,23,0.0,0.6433656777871568,1.0,Low,Low,,,0.128,0.23621149283290716
4273,211,99,0.0,0.8034304887377518,1.0,Low,Low,,,0.0,0.17856110806097872
4274,211,150,1.0,0.8033210814535031,1.0,Medium,Medium,2.0,2.084443190162199,0.311,0.18834751448044068
4275,211,92,0.0,0.20764744425168466,0.0,Low,Low,,,0.275,0.14166400862228695
4276,211,30,1.0,0.8299547238868258,1.0,Low,Low,4.0,2.0139467740308366,0.0,0.23786327293908013
4277,211,64,1.0,0.8686022015565111,1.0,Low,Low,14.0,8.918166748003241,0.132,0.13729433881266317
4278,211,11,0.0,0.876930084575906,1.0,High,High,,,0.037,0.33306533288484974
4279,211,131,1.0,0.9110061077977833,1.0,Low,Low,5.0,7.695256488060128,0.348,0.1796379204781439
4280,211,125,1.0,0.7028548475002452,1.0,Low,Low,1.0,1.406240781369266,0.26,0.14054444637358016
4297,213,69,0.0,0.0,0.0,Low,Low,,,0.0,0.0
4298,213,142,0.0,0.0,0.0,High,High,,,0.0,0.0
4299,213,99,0.0,0.0,0.0,Low,Low,,,0.0,1.13e-05
4300,213,9,0.0,0.0,0.0,Low,Low,,,0.0,0.0
4301,213,129,1.0,0.9266853574331984,1.0,Medium,Medium,10.0,5.851647922433025,0.0,0.12864319043253059
4302,213,130,0.0,0.0,0.0,Low,Low,,,0.0,0.10672885067239143
4303,213,114,0.0,0.0,0.0,High,High,,,0.0,0.0
4304,213,60,0.0,0.0026855689146842543,0.0,Low,Low,,,0.414,0.18857603484956523
4305,213,116,0.0,0.0,0.0,Low,Low,,,0.0,0.0
4306,213,60,0.0,0.0,0.0,Low,Low,,,0.0,0.0
4307,213,29,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
4308,213,6,0.0,0.0,0.0,Low,Low,,,0.0,0.0
4309,213,35,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
4310,213,11,0.0,0.00741470202884807,0.0,High,High,,,0.257,0.1092493766783064
4311,213,60,1.0,0.9227458190838127,1.0,Low,Low,6.0,6.906024439872219,0.0,0.12619629848977046
4312,213,92,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
4313,213,69,0.0,0.0,0.0,Low,Low,,,0.0,0.0
4314,213,15,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
4315,213,26,0.0,0.0,0.0,Low,Low,,,0.0,0.0
4316,213,96,0.0,0.0,0.0,Low,Low,,,0.0,0.0
4424,219,45,0.0,0.001883420076203575,0.0,Low,Low,,,0.235,0.26601020342901804
4425,219,33,1.0,0.8994955866030242,1.0,Low,Low,4.0,5.713311084525192,0.156,0.29505518049311236
4426,219,110,1.0,0.903036393211942,1.0,Low,Low,10.0,8.456239326828815,0.461,0.20798869400089406
4427,219,33,0.0,0.0017894723583106987,0.0,High,High,,,0.387,0.15427915628610728
4428,219,68,0.0,0.8835493018998427,1.0,Low,Low,,,0.321,0.24435541781169604
4429,219,3,0.0,0.001055126210977832,0.0,Low,Low,,,0.0,0.26766895701407556
4430,219,112,1.0,0.8696403415449759,1.0,Low,Low,7.0,4.817547060076324,0.35,0.267664770776091
4431,219,67,0.0,0.8113908738312442,1.0,Critical,Critical,,,0.0,0.1807969949693933
4432,219,12,1.0,0.5881380001490739,1.0,Medium,Medium,1.0,1.0144874913281627,0.254,0.19196221399936708
